time, Vgs, Vds, Il, Id
0,-0.10421875,51.621875,0.02625,0.03
7.99999999999044e-09,-0.1040625,51.4953125,0.005625,0.03
1.6000000000008e-08,-0.1140625,51.45,0.0034375,0.03375
2.39999999999984e-08,-0.10828125,51.359375,0.00375,0.028125
3.19999999999889e-08,-0.13,51.3859375,0.0146875,0.0259375
4.00000000000064e-08,-0.11546875,51.3046875,0.0134375,0.0309375
4.79999999999968e-08,-0.09921875,51.534375,0.01625,0.038125
5.59999999999873e-08,-0.11328125,51.3921875,0.0240625,0.02875
6.40000000000048e-08,-0.11046875,51.415625,0.0209375,0.0396875
7.19999999999952e-08,-0.10046875,51.4140625,0.0265625,0.025625
8.00000000000128e-08,-0.10953125,51.2625,0.0153125,0.0275
8.80000000000032e-08,-0.095625,51.2640625,0.0190625,0.0271875
9.59999999999937e-08,-0.11171875,51.3609375,0.0234375,0.0275
1.04000000000011e-07,-0.0915625,51.3703125,0.021875,0.0184375
1.12000000000002e-07,-0.08984375,51.2421875,0.031875,0.021875
1.19999999999992e-07,-0.09625,51.2046875,0.036875,0.02625
1.2800000000001e-07,-0.10625,51.3828125,0.048125,0.02875
1.36e-07,-0.11921875,51.259375,0.0353125,0.0246875
1.4399999999999e-07,-0.10078125,51.35625,0.031875,0.02375
1.52000000000008e-07,-0.1040625,51.3390625,0.0290625,0.026875
1.59999999999998e-07,-0.10453125,51.5296875,0.0353125,0.0175
1.67999999999989e-07,-0.12375,51.4234375,0.0140625,0.0175
1.76000000000006e-07,-0.11359375,51.4734375,0.0309375,0.0296875
1.83999999999997e-07,-0.13828125,51.4484375,0.0140625,0.0234375
1.91999999999987e-07,-0.12453125,51.4609375,0.025625,0.03375
2.00000000000005e-07,-0.11109375,51.403125,0.0371875,0.02375
2.07999999999995e-07,-0.12234375,51.2140625,0.013125,0.02125
2.16000000000013e-07,-0.11234375,51.4234375,0.031875,0.0146875
2.24000000000003e-07,-0.1025,51.440625,0.038125,0.026875
2.31999999999994e-07,-0.1121875,51.325,0.0365625,0.0290625
2.40000000000011e-07,-0.10140625,51.4625,0.02375,0.0390625
2.48000000000002e-07,-0.09171875,51.3453125,0.0159375,0.0203125
2.55999999999992e-07,-0.114375,51.3453125,0.019375,0.033125
2.6400000000001e-07,-0.1184375,51.421875,0.0165625,0.0309375
2.72e-07,-0.100625,51.3875,0.02375,0.024375
2.79999999999991e-07,-0.09703125,51.4671875,0.0115625,0.03625
2.88000000000008e-07,-0.116875,51.2203125,0.0278125,0.0321875
2.95999999999999e-07,-0.11578125,51.4953125,0.028125,0.0340625
3.03999999999989e-07,-0.129375,51.4359375,0.0184375,0.025
3.12000000000006e-07,-0.11203125,51.48125,0.0190625,0.030625
3.19999999999997e-07,-0.126875,51.4328125,0.0396875,0.0221875
3.27999999999987e-07,-0.08546875,51.4109375,0.0340625,0.0309375
3.36000000000005e-07,-0.08921875,51.4625,0.0359375,0.04375
3.43999999999995e-07,-0.11765625,51.58125,0.0434375,0.030625
3.52000000000013e-07,-0.099375,51.4015625,0.0325,0.03625
3.60000000000003e-07,-0.1115625,51.4828125,0.031875,0.0175
3.67999999999994e-07,-0.121875,51.2875,0.029375,0.020625
3.76000000000011e-07,-0.10609375,51.2078125,0.0271875,0.0203125
3.84000000000002e-07,-0.09203125,51.325,0.0240625,0.03125
3.91999999999992e-07,-0.1003125,51.3671875,0.0475,0.026875
4.0000000000001e-07,-0.1071875,51.13125,0.0415625,0.0265625
4.08e-07,-0.11203125,51.35625,0.031875,0.029375
4.15999999999991e-07,-0.108125,51.4828125,0.02625,0.0325
4.24000000000008e-07,-0.104375,51.409375,0.0315625,0.0359375
4.31999999999999e-07,-0.11984375,51.3671875,0.0321875,0.0215625
4.39999999999989e-07,-0.11140625,51.340625,0.045625,0.0278125
4.48000000000007e-07,-0.12921875,51.4578125,0.019375,0.0171875
4.55999999999997e-07,-0.11046875,51.3265625,0.0325,0.01875
4.63999999999987e-07,-0.1125,51.3421875,0.044375,0.0225
4.72000000000005e-07,-0.11140625,51.325,0.041875,0.02875
4.79999999999995e-07,-0.12140625,51.2640625,0.0325,0.02375
4.88000000000013e-07,-0.1075,51.271875,0.0290625,0.02625
4.96000000000003e-07,-0.11796875,51.346875,0.0175,0.025625
5.03999999999994e-07,-0.10984375,51.459375,0.0290625,0.031875
5.12000000000011e-07,-0.0903125,51.3875,0.0253125,0.033125
5.20000000000002e-07,-0.10515625,51.2765625,0.029375,0.0303125
5.27999999999992e-07,-0.11109375,51.40625,0.02875,0.025
5.3600000000001e-07,-0.12015625,51.315625,0.024375,0.0225
5.44e-07,-0.11265625,51.428125,0.024375,0.031875
5.51999999999991e-07,-0.11265625,51.4484375,0.019375,0.0296875
5.60000000000008e-07,-0.10625,51.3859375,0.0296875,0.0215625
5.67999999999999e-07,-0.1134375,51.259375,0.020625,0.0309375
5.75999999999989e-07,-0.09828125,51.565625,0.0334375,0.024375
5.84000000000007e-07,-0.12296875,51.4390625,0.030625,0.0271875
5.91999999999997e-07,-0.1134375,51.45625,0.0271875,0.028125
5.99999999999987e-07,-0.0903125,51.4296875,0.0290625,0.0290625
6.08000000000005e-07,-0.08625,51.215625,0.0375,0.035625
6.15999999999995e-07,-0.12140625,51.3859375,0.04125,0.0246875
6.24000000000013e-07,-0.10375,51.3125,0.040625,0.0271875
6.32000000000003e-07,-0.1046875,51.3703125,0.0378125,0.0328125
6.39999999999994e-07,-0.0971875,51.2546875,0.020625,0.030625
6.48000000000011e-07,-0.10796875,51.4453125,0.025,0.0284375
6.56000000000002e-07,-0.12203125,51.4828125,0.031875,0.009375
6.63999999999992e-07,-0.116875,51.453125,0.0321875,0.0134375
6.7200000000001e-07,-0.11125,51.434375,0.024375,0.0209375
6.8e-07,-0.0990625,51.44375,0.0325,0.011875
6.87999999999991e-07,-0.09,51.228125,0.025625,0.0321875
6.96000000000008e-07,-0.0996875,51.3375,0.023125,0.03125
7.03999999999999e-07,-0.1078125,51.303125,0.035,0.028125
7.11999999999989e-07,-0.10109375,51.3734375,0.0353125,0.030625
7.20000000000007e-07,-0.1003125,51.284375,0.0153125,0.0378125
7.27999999999997e-07,-0.09953125,51.2328125,0.0271875,0.029375
7.35999999999988e-07,-0.1034375,51.278125,0.0265625,0.0240625
7.44000000000005e-07,-0.10578125,51.4453125,0.0146875,0.01875
7.51999999999996e-07,-0.08515625,51.46875,0.02875,0.0290625
7.60000000000013e-07,-0.11375,51.5421875,0.0365625,0.0284375
7.68000000000003e-07,-0.09359375,51.3765625,0.0275,0.0328125
7.75999999999994e-07,-0.10625,51.5890625,0.028125,0.035625
7.84000000000011e-07,-0.09265625,51.45,0.0171875,0.0334375
7.92000000000002e-07,-0.10515625,51.3890625,0.0184375,0.026875
7.99999999999992e-07,-0.10546875,51.30625,0.0165625,0.025625
8.0800000000001e-07,-0.10203125,51.3671875,0.020625,0.025
8.16e-07,-0.10671875,51.4203125,0.0284375,0.036875
8.23999999999991e-07,-0.11234375,51.6046875,0.0203125,0.0328125
8.32000000000008e-07,-0.08984375,51.496875,0.03625,0.0315625
8.39999999999999e-07,-0.10828125,51.6265625,0.0415625,0.0328125
8.47999999999989e-07,-0.11109375,51.4015625,0.039375,0.0278125
8.56000000000007e-07,-0.1040625,51.4609375,0.03,0.0375
8.63999999999997e-07,-0.10140625,51.44375,0.031875,0.035
8.71999999999988e-07,-0.11859375,51.2359375,0.0178125,0.0228125
8.80000000000005e-07,-0.09859375,51.365625,0.0275,0.02625
8.87999999999996e-07,-0.120625,51.5203125,0.03125,0.02875
8.96000000000013e-07,-0.11625,51.4734375,0.0371875,0.0275
9.04000000000004e-07,-0.0990625,51.325,0.0465625,0.03
9.11999999999994e-07,-0.09828125,51.4875,0.04625,0.0325
9.20000000000012e-07,-0.10546875,51.3640625,0.0671875,0.03625
9.28000000000002e-07,-0.11828125,51.25,0.0553125,0.0265625
9.35999999999992e-07,-0.11546875,51.303125,0.0725,0.0296875
9.4400000000001e-07,-0.08828125,51.4296875,0.055,0.0221875
9.52e-07,-0.078125,51.53125,0.0390625,0.0271875
